,filename,width,height,class,xmin,ymin,xmax,ymax,x_min_resized,y_min_resized,x_max_resized,y_max_resized,class_num
373,579325635.jpg,1080,1080,4d,85,723,150,752,36,307,63,320,23
374,579325635.jpg,1080,1080,8s,92,593,155,635,39,252,66,270,45
375,579325635.jpg,1080,1080,7d,158,462,213,520,67,196,90,221,20
376,579325635.jpg,1080,1080,Qs,272,379,319,450,115,161,135,191,41
377,579325635.jpg,1080,1080,Jh,396,343,433,409,168,146,184,174,3
378,579325635.jpg,1080,1080,Qc,470,346,526,414,200,147,224,176,28
379,579325635.jpg,1080,1080,Ac,594,398,645,453,253,169,274,192,26
380,579325635.jpg,1080,1080,3h,657,488,719,532,279,207,306,226,11
381,579325635.jpg,1080,1080,3h,501,761,562,805,213,324,239,342,11
382,343124471.jpg,1080,1080,5h,82,725,145,751,34,308,61,319,9
383,343124471.jpg,1080,1080,8c,88,591,150,634,37,251,63,270,32
384,343124471.jpg,1080,1080,7d,159,463,213,520,67,197,90,221,20
385,343124471.jpg,1080,1080,7h,274,379,314,442,116,161,133,188,7
386,343124471.jpg,1080,1080,9d,399,343,429,408,169,146,182,173,18
387,343124471.jpg,1080,1080,7h,481,350,522,412,204,149,222,175,7
388,343124471.jpg,1080,1080,2s,595,398,648,456,253,169,276,194,51
389,343124471.jpg,1080,1080,3h,658,486,720,530,280,207,306,225,11
390,343124471.jpg,1080,1080,3h,500,761,562,806,212,324,239,343,11
391,462525052.jpg,1080,1080,10d,84,721,149,753,35,307,63,320,17
392,462525052.jpg,1080,1080,5c,88,588,152,632,37,250,64,269,35
393,462525052.jpg,1080,1080,5d,160,462,214,519,68,196,91,221,22
394,462525052.jpg,1080,1080,3s,275,382,316,447,117,162,134,190,50
395,462525052.jpg,1080,1080,Ad,399,341,426,406,169,145,181,172,13
396,462525052.jpg,1080,1080,4d,476,354,519,416,202,150,221,177,23
397,462525052.jpg,1080,1080,4s,594,405,649,456,253,172,276,194,49
398,462525052.jpg,1080,1080,6c,661,489,721,533,281,208,307,227,34
399,462525052.jpg,1080,1080,6c,506,756,567,802,215,322,241,341,34
400,472705554.jpg,1080,1080,2d,83,721,147,750,35,307,62,319,25
401,472705554.jpg,1080,1080,7d,87,587,151,632,37,250,64,269,20
402,472705554.jpg,1080,1080,Kc,156,460,216,531,66,195,92,226,27
403,472705554.jpg,1080,1080,3s,276,382,317,448,117,162,135,190,50
404,472705554.jpg,1080,1080,2c,398,345,429,409,169,146,182,174,38
405,472705554.jpg,1080,1080,8c,476,349,518,411,202,148,220,175,32
406,472705554.jpg,1080,1080,8c,534,657,577,717,227,279,245,305,32
407,536109074.jpg,1080,1080,Ac,82,723,147,752,34,307,62,320,26
408,536109074.jpg,1080,1080,Kd,88,585,156,640,37,249,66,272,14
409,536109074.jpg,1080,1080,Jd,155,459,215,532,66,195,91,226,16
410,536109074.jpg,1080,1080,10d,271,381,315,446,115,162,134,189,17
411,536109074.jpg,1080,1080,8d,400,340,429,403,170,144,182,171,19
412,536109074.jpg,1080,1080,8h,480,352,519,412,204,149,221,175,6
413,536109074.jpg,1080,1080,8h,533,660,571,721,227,281,243,307,6
414,735598454.jpg,1080,1080,8d,82,724,145,752,34,308,61,320,19
415,735598454.jpg,1080,1080,Jh,88,585,154,640,37,249,65,272,3
416,735598454.jpg,1080,1080,6h,165,469,214,522,70,199,91,222,8
417,735598454.jpg,1080,1080,6h,278,382,315,445,118,162,134,189,8
418,735598454.jpg,1080,1080,4d,400,342,430,404,170,145,183,172,23
419,735598454.jpg,1080,1080,Kd,470,348,525,416,200,148,223,177,14
420,735598454.jpg,1080,1080,Kd,522,656,582,725,222,279,247,308,14
421,916320365.jpg,1080,1080,5h,82,725,145,751,34,308,61,319,9
422,916320365.jpg,1080,1080,8c,89,589,150,632,37,250,63,269,32
423,916320365.jpg,1080,1080,Ks,156,460,216,531,66,195,92,226,40
424,916320365.jpg,1080,1080,6s,276,379,316,443,117,161,134,188,47
425,916320365.jpg,1080,1080,3d,398,344,429,408,169,146,182,173,24
426,916320365.jpg,1080,1080,2h,478,353,517,412,203,150,220,175,12
427,916320365.jpg,1080,1080,9s,595,397,648,454,253,169,276,193,44
428,916320365.jpg,1080,1080,10d,658,483,720,533,280,205,306,227,17
429,916320365.jpg,1080,1080,10d,500,759,562,810,212,323,239,345,17
430,825427602.jpg,1080,1080,3s,87,723,151,751,37,307,64,319,50
431,825427602.jpg,1080,1080,Ac,89,594,152,634,37,253,64,270,26
432,825427602.jpg,1080,1080,7s,159,462,214,527,67,196,91,224,46
433,825427602.jpg,1080,1080,Ad,279,379,316,441,118,161,134,187,13
434,825427602.jpg,1080,1080,6s,400,341,429,406,170,145,182,172,47
435,825427602.jpg,1080,1080,Ad,479,349,516,411,204,148,219,175,13
436,825427602.jpg,1080,1080,Ad,534,654,572,717,227,278,243,305,13
437,931162901.jpg,1080,1080,4d,82,722,145,750,34,307,61,319,23
438,931162901.jpg,1080,1080,Qc,86,584,155,639,36,248,66,272,28
439,931162901.jpg,1080,1080,8h,163,467,212,520,69,198,90,221,6
440,931162901.jpg,1080,1080,10s,269,378,315,444,114,161,134,189,43
441,931162901.jpg,1080,1080,9c,398,342,430,407,169,145,183,173,31
442,931162901.jpg,1080,1080,4h,480,353,520,411,204,150,221,175,10
443,931162901.jpg,1080,1080,4h,532,659,572,714,226,280,243,304,10
444,959864634.jpg,1080,1080,Qc,82,720,152,755,34,306,64,321,28
445,959864634.jpg,1080,1080,8d,89,589,151,631,37,250,64,268,19
446,959864634.jpg,1080,1080,Js,157,461,217,531,66,196,92,226,42
447,959864634.jpg,1080,1080,8s,275,383,315,447,117,163,134,190,45
448,959864634.jpg,1080,1080,Qd,392,338,433,398,166,143,184,169,15
449,959864634.jpg,1080,1080,7c,476,350,521,415,202,149,221,176,33
450,959864634.jpg,1080,1080,7c,530,656,575,722,225,279,244,307,33
451,485772485.jpg,1080,1080,Qc,82,720,152,754,34,306,64,321,28
452,485772485.jpg,1080,1080,2s,89,590,155,632,37,251,66,269,51
453,485772485.jpg,1080,1080,Ks,156,460,216,530,66,195,92,225,40
454,485772485.jpg,1080,1080,Qs,272,380,319,450,115,161,135,191,41
455,485772485.jpg,1080,1080,8h,399,344,428,406,169,146,182,172,6
456,485772485.jpg,1080,1080,10s,477,345,521,413,203,146,221,175,43
457,485772485.jpg,1080,1080,10d,596,395,648,454,253,168,276,193,17
458,485772485.jpg,1080,1080,8d,662,488,722,531,281,207,307,226,19
459,485772485.jpg,1080,1080,8d,508,758,569,802,216,322,242,341,19
460,052402264.jpg,1080,1080,9h,87,724,150,752,37,308,63,320,5
461,052402264.jpg,1080,1080,3s,92,590,156,634,39,251,66,270,50
462,052402264.jpg,1080,1080,Qh,158,462,216,530,67,196,92,225,2
463,052402264.jpg,1080,1080,10h,271,381,315,446,115,162,134,189,4
464,052402264.jpg,1080,1080,2c,398,345,428,410,169,146,182,174,38
465,052402264.jpg,1080,1080,6s,478,349,520,413,203,148,221,175,47
466,052402264.jpg,1080,1080,6s,533,653,575,717,227,278,244,305,47
467,033420953.jpg,1080,1080,10d,84,722,148,755,35,307,63,321,17
468,033420953.jpg,1080,1080,3h,91,589,153,630,38,250,65,268,11
469,033420953.jpg,1080,1080,8h,163,468,212,521,69,199,90,221,6
470,033420953.jpg,1080,1080,Kd,271,378,319,450,115,161,135,191,14
471,033420953.jpg,1080,1080,Kh,395,340,433,409,168,144,184,174,1
472,033420953.jpg,1080,1080,9c,477,349,520,411,203,148,221,175,31
473,033420953.jpg,1080,1080,10d,597,396,649,454,254,168,276,193,17
474,033420953.jpg,1080,1080,7s,658,485,722,532,280,206,307,226,46
475,033420953.jpg,1080,1080,7s,504,758,568,805,214,322,241,342,46
476,420533052.jpg,1080,1080,6s,83,724,148,751,35,308,63,319,47
477,420533052.jpg,1080,1080,4c,97,591,155,636,41,251,66,270,36
478,420533052.jpg,1080,1080,Qd,157,462,217,532,66,196,92,226,15
479,420533052.jpg,1080,1080,Kh,268,377,309,438,114,160,131,186,1
480,420533052.jpg,1080,1080,Qs,397,343,433,411,169,146,184,175,41
481,420533052.jpg,1080,1080,2h,478,353,517,413,203,150,220,175,12
482,420533052.jpg,1080,1080,6c,598,399,650,453,254,169,276,192,34
483,420533052.jpg,1080,1080,6c,548,705,601,760,233,300,255,323,34
484,812062182.jpg,1080,1080,Kh,81,720,152,755,34,306,64,321,1
485,812062182.jpg,1080,1080,9c,90,590,152,634,38,251,64,270,31
486,812062182.jpg,1080,1080,Qs,159,463,220,530,67,197,93,225,41
487,812062182.jpg,1080,1080,5h,274,379,313,441,116,161,133,187,9
488,812062182.jpg,1080,1080,8d,399,340,429,404,169,144,182,172,19
489,812062182.jpg,1080,1080,6d,479,353,520,414,204,150,221,176,21
490,812062182.jpg,1080,1080,8h,597,399,645,452,254,169,274,192,6
491,812062182.jpg,1080,1080,4s,657,494,721,534,279,210,307,227,49
492,812062182.jpg,1080,1080,4s,501,759,565,800,213,323,240,340,49
493,820194043.jpg,1080,1080,Qd,84,720,152,753,35,306,64,320,15
494,820194043.jpg,1080,1080,4c,96,591,156,635,40,251,66,270,36
495,820194043.jpg,1080,1080,Kh,156,460,213,531,66,195,90,226,1
496,820194043.jpg,1080,1080,4d,279,381,316,448,118,162,134,190,23
497,820194043.jpg,1080,1080,Qs,394,344,433,411,167,146,184,175,41
498,820194043.jpg,1080,1080,7s,477,348,521,415,203,148,221,176,46
499,820194043.jpg,1080,1080,Js,587,394,654,457,250,167,278,194,42
500,820194043.jpg,1080,1080,Js,537,703,608,767,228,299,258,326,42
501,943509448.jpg,1080,1080,2s,82,723,148,750,34,307,63,319,51
502,943509448.jpg,1080,1080,4s,95,587,156,636,40,250,66,270,49
503,943509448.jpg,1080,1080,4d,168,466,214,522,71,198,91,222,23
504,943509448.jpg,1080,1080,9d,276,383,317,447,117,163,135,190,18
505,943509448.jpg,1080,1080,6h,401,345,430,408,170,146,183,173,8
506,943509448.jpg,1080,1080,Ah,477,352,513,413,203,149,218,175,0
507,943509448.jpg,1080,1080,Kh,585,392,654,453,249,166,278,192,1
508,943509448.jpg,1080,1080,2c,656,489,718,536,279,208,305,228,38
509,943509448.jpg,1080,1080,2c,502,756,563,802,213,322,239,341,38
510,255528821.jpg,1080,1080,10d,85,720,150,755,36,306,63,321,17
511,255528821.jpg,1080,1080,4h,92,589,151,630,39,250,64,268,10
512,255528821.jpg,1080,1080,9d,163,467,214,522,69,198,91,222,18
513,255528821.jpg,1080,1080,9s,274,378,315,442,116,161,134,188,44
514,255528821.jpg,1080,1080,5h,399,341,428,404,169,145,182,172,9
515,255528821.jpg,1080,1080,4s,475,355,522,417,202,151,222,177,49
516,255528821.jpg,1080,1080,6c,598,400,650,453,254,170,276,192,34
517,255528821.jpg,1080,1080,6c,548,704,601,760,233,299,255,323,34
518,500119105.jpg,1080,1080,10d,82,720,148,755,34,306,63,321,17
519,500119105.jpg,1080,1080,Kh,84,583,152,641,35,248,64,273,1
520,500119105.jpg,1080,1080,7c,161,465,219,524,68,198,93,223,33
521,500119105.jpg,1080,1080,7s,274,379,316,445,116,161,134,189,46
522,500119105.jpg,1080,1080,4h,400,343,428,406,170,146,182,172,10
523,500119105.jpg,1080,1080,9h,480,351,519,411,204,149,221,175,5
524,500119105.jpg,1080,1080,9h,532,661,572,721,226,281,243,307,5
525,210846827.jpg,1080,1080,8d,81,723,145,750,34,307,61,319,19
526,210846827.jpg,1080,1080,3d,91,590,154,634,38,251,65,270,24
527,210846827.jpg,1080,1080,10s,154,463,213,521,65,197,90,221,43
528,210846827.jpg,1080,1080,2d,276,380,316,443,117,161,134,188,25
529,210846827.jpg,1080,1080,Qd,394,342,433,409,167,145,184,174,15
530,210846827.jpg,1080,1080,Qs,470,348,525,418,200,148,223,178,41
531,210846827.jpg,1080,1080,7h,600,398,651,453,255,169,277,192,7
532,210846827.jpg,1080,1080,Qh,651,483,722,534,277,205,307,227,2
533,210846827.jpg,1080,1080,Qh,496,758,573,810,211,322,244,345,2
534,387191160.jpg,1080,1080,9d,85,723,149,752,36,307,63,320,18
535,387191160.jpg,1080,1080,Js,86,584,156,640,36,248,66,272,42
536,387191160.jpg,1080,1080,2c,164,469,217,524,69,199,92,223,38
537,387191160.jpg,1080,1080,10s,269,378,315,444,114,161,134,189,43
538,387191160.jpg,1080,1080,Ad,399,342,426,406,169,145,181,172,13
539,387191160.jpg,1080,1080,6c,478,349,520,411,203,148,221,175,34
540,387191160.jpg,1080,1080,6c,533,654,577,718,227,278,245,305,34
541,783258219.jpg,1080,1080,4d,82,723,147,752,34,307,62,320,23
542,783258219.jpg,1080,1080,2d,90,590,152,632,38,251,64,269,25
543,783258219.jpg,1080,1080,4d,167,464,213,520,71,197,90,221,23
544,783258219.jpg,1080,1080,5h,275,377,313,440,117,160,133,187,9
545,783258219.jpg,1080,1080,8d,400,340,430,403,170,144,183,171,19
546,783258219.jpg,1080,1080,9h,478,352,518,411,203,149,220,175,5
547,783258219.jpg,1080,1080,9h,532,661,572,722,226,281,243,307,5
548,578729563.jpg,1080,1080,Ks,81,720,152,753,34,306,64,320,40
549,578729563.jpg,1080,1080,9d,93,592,156,634,39,252,66,270,18
550,578729563.jpg,1080,1080,9h,163,469,213,524,69,199,90,223,5
551,578729563.jpg,1080,1080,4d,279,377,316,441,118,160,134,187,23
552,578729563.jpg,1080,1080,10c,398,342,432,407,169,145,184,173,30
553,578729563.jpg,1080,1080,2h,478,353,517,413,203,150,220,175,12
554,578729563.jpg,1080,1080,5h,598,395,650,451,254,168,276,192,9
555,578729563.jpg,1080,1080,5h,547,707,598,763,232,301,254,324,9
556,249613948.jpg,1080,1080,5h,82,724,146,751,34,308,62,319,9
557,249613948.jpg,1080,1080,Js,87,584,156,640,37,248,66,272,42
558,249613948.jpg,1080,1080,Jd,156,460,215,531,66,195,91,226,16
559,249613948.jpg,1080,1080,6d,277,382,316,444,117,162,134,189,21
560,249613948.jpg,1080,1080,Qs,395,343,433,411,168,146,184,175,41
561,249613948.jpg,1080,1080,Kd,470,349,524,416,200,148,223,177,14
562,249613948.jpg,1080,1080,5h,598,396,650,451,254,168,276,192,9
563,249613948.jpg,1080,1080,Qc,651,482,724,536,277,205,308,228,28
564,249613948.jpg,1080,1080,Qc,498,753,573,808,212,320,244,344,28
565,588834947.jpg,1080,1080,Qs,84,720,152,754,35,306,64,321,41
566,588834947.jpg,1080,1080,8d,90,590,151,632,38,251,64,269,19
567,588834947.jpg,1080,1080,5h,159,464,210,518,67,197,89,220,9
568,588834947.jpg,1080,1080,Kd,270,378,318,450,115,161,135,191,14
569,588834947.jpg,1080,1080,Qc,394,339,433,409,167,144,184,174,28
570,588834947.jpg,1080,1080,4h,479,353,521,412,204,150,221,175,10
571,588834947.jpg,1080,1080,8d,598,399,649,452,254,169,276,192,19
572,588834947.jpg,1080,1080,5h,661,485,723,529,281,206,307,225,9
573,588834947.jpg,1080,1080,5h,504,760,565,804,214,323,240,342,9
574,748872737.jpg,1080,1080,3c,86,721,151,752,36,307,64,320,37
575,748872737.jpg,1080,1080,5d,88,588,152,631,37,250,64,268,22
576,748872737.jpg,1080,1080,Qh,158,462,215,531,67,196,91,226,2
577,748872737.jpg,1080,1080,Kc,271,376,319,450,115,160,135,191,27
578,748872737.jpg,1080,1080,Ad,399,341,426,405,169,145,181,172,13
579,748872737.jpg,1080,1080,Kd,470,348,525,415,200,148,223,176,14
580,748872737.jpg,1080,1080,4d,596,402,648,453,253,171,276,192,23
581,748872737.jpg,1080,1080,Jd,651,482,726,535,277,205,309,227,16
582,748872737.jpg,1080,1080,Jd,498,755,573,807,212,321,244,343,16
583,070559026.jpg,1080,1080,4c,88,719,151,753,37,306,64,320,36
584,070559026.jpg,1080,1080,Jd,86,584,154,641,36,248,65,273,16
585,070559026.jpg,1080,1080,5d,161,462,214,519,68,196,91,221,22
586,070559026.jpg,1080,1080,Jc,271,377,319,450,115,160,135,191,29
587,070559026.jpg,1080,1080,6s,399,341,429,406,169,145,182,172,47
588,070559026.jpg,1080,1080,Ks,472,347,526,414,201,147,224,176,40
589,070559026.jpg,1080,1080,10d,595,395,648,454,253,168,276,193,17
590,070559026.jpg,1080,1080,Jd,651,481,726,534,277,204,309,227,16
591,070559026.jpg,1080,1080,Jd,498,752,572,806,212,320,243,343,16
592,426370919.jpg,1080,1080,4c,86,719,150,752,36,306,63,320,36
593,426370919.jpg,1080,1080,Kd,88,585,155,641,37,249,66,273,14
594,426370919.jpg,1080,1080,3c,161,467,218,525,68,198,92,223,37
595,426370919.jpg,1080,1080,9c,276,379,317,443,117,161,135,188,31
596,426370919.jpg,1080,1080,8d,399,341,429,404,169,145,182,172,19
597,426370919.jpg,1080,1080,4c,475,356,519,416,202,151,221,177,36
598,426370919.jpg,1080,1080,7h,597,397,649,454,254,169,276,193,7
599,426370919.jpg,1080,1080,Kh,651,481,726,531,277,204,309,226,1
600,426370919.jpg,1080,1080,Kh,499,756,572,807,212,322,243,343,1
601,933393441.jpg,1080,1080,2c,86,722,151,750,36,307,64,319,38
602,933393441.jpg,1080,1080,Ks,86,584,154,639,36,248,65,272,40
603,933393441.jpg,1080,1080,8d,161,465,213,519,68,198,90,221,19
604,933393441.jpg,1080,1080,Qs,265,379,313,443,112,161,133,188,41
605,933393441.jpg,1080,1080,2c,398,345,428,410,169,146,182,174,38
606,933393441.jpg,1080,1080,Ac,476,348,515,411,202,148,219,175,26
607,933393441.jpg,1080,1080,7d,596,394,650,451,253,167,276,192,20
608,933393441.jpg,1080,1080,7d,545,706,599,763,232,300,255,324,20
609,976750167.jpg,1080,1080,Ac,82,724,146,752,34,308,62,320,26
610,976750167.jpg,1080,1080,5c,88,588,152,632,37,250,64,269,35
611,976750167.jpg,1080,1080,8h,163,468,212,521,69,199,90,221,6
612,976750167.jpg,1080,1080,7d,273,378,314,442,116,161,133,188,20
613,976750167.jpg,1080,1080,2c,398,344,428,410,169,146,182,174,38
614,976750167.jpg,1080,1080,6s,478,350,519,413,203,149,221,175,47
615,976750167.jpg,1080,1080,7d,592,394,651,452,252,167,277,192,20
616,976750167.jpg,1080,1080,Ah,659,490,716,530,280,208,304,225,0
617,976750167.jpg,1080,1080,Ah,501,759,560,798,213,323,238,339,0
618,987359770.jpg,1080,1080,7h,84,722,146,749,35,307,62,319,7
619,987359770.jpg,1080,1080,Qc,86,584,154,640,36,248,65,272,28
620,987359770.jpg,1080,1080,Qh,158,463,216,531,67,197,92,226,2
621,987359770.jpg,1080,1080,Ks,271,376,318,450,115,160,135,191,40
622,987359770.jpg,1080,1080,Kc,394,340,433,411,167,144,184,175,27
623,987359770.jpg,1080,1080,9s,478,348,520,413,203,148,221,175,44
624,987359770.jpg,1080,1080,10d,595,396,648,454,253,168,276,193,17
625,987359770.jpg,1080,1080,Qh,652,485,723,535,277,206,307,227,2
626,987359770.jpg,1080,1080,Qh,496,759,573,809,211,323,244,344,2
627,254532501.jpg,1080,1080,9d,84,723,149,751,35,307,63,319,18
628,254532501.jpg,1080,1080,Qc,86,584,154,640,36,248,65,272,28
629,254532501.jpg,1080,1080,8s,163,469,215,526,69,199,91,224,45
630,254532501.jpg,1080,1080,3c,275,381,318,447,117,162,135,190,37
631,254532501.jpg,1080,1080,6s,400,343,428,408,170,146,182,173,47
632,254532501.jpg,1080,1080,4d,477,354,519,414,203,150,221,176,23
633,254532501.jpg,1080,1080,6d,596,401,647,454,253,170,275,193,21
634,254532501.jpg,1080,1080,6c,662,490,723,534,281,208,307,227,34
635,254532501.jpg,1080,1080,6c,505,756,568,801,215,322,241,341,34
636,132722488.jpg,1080,1080,3s,86,722,151,750,36,307,64,319,50
637,132722488.jpg,1080,1080,Kd,88,585,155,641,37,249,66,273,14
638,132722488.jpg,1080,1080,5s,160,463,214,521,68,197,91,221,48
639,132722488.jpg,1080,1080,As,278,379,316,444,118,161,134,189,39
640,132722488.jpg,1080,1080,3s,400,345,429,410,170,146,182,174,50
641,132722488.jpg,1080,1080,2c,475,353,518,416,202,150,220,177,38
642,132722488.jpg,1080,1080,2c,532,659,575,721,226,280,244,307,38
643,735736231.jpg,1080,1080,10c,83,721,147,753,35,307,62,320,30
644,735736231.jpg,1080,1080,6h,94,591,155,631,40,251,66,268,8
645,735736231.jpg,1080,1080,Kd,158,462,217,531,67,196,92,226,14
646,735736231.jpg,1080,1080,6d,277,381,316,444,117,162,134,189,21
647,735736231.jpg,1080,1080,9c,398,342,430,405,169,145,183,172,31
648,735736231.jpg,1080,1080,Ks,470,346,526,414,200,147,224,176,40
649,735736231.jpg,1080,1080,Jd,586,393,654,456,249,167,278,194,16
650,735736231.jpg,1080,1080,9c,659,487,720,534,280,207,306,227,31
651,735736231.jpg,1080,1080,9c,505,747,566,802,215,318,241,341,31
652,877458794.jpg,1080,1080,7c,85,719,149,751,36,306,63,319,33
653,877458794.jpg,1080,1080,Kd,82,585,154,641,34,249,65,273,14
654,877458794.jpg,1080,1080,10d,158,466,213,521,67,198,90,221,17
655,877458794.jpg,1080,1080,9c,275,380,320,444,117,161,136,189,31
656,877458794.jpg,1080,1080,Kc,395,340,433,411,168,144,184,175,27
657,877458794.jpg,1080,1080,Qh,470,348,525,415,200,148,223,176,2
658,877458794.jpg,1080,1080,Jh,586,395,652,456,249,168,277,194,3
659,877458794.jpg,1080,1080,Jh,536,708,608,769,228,301,258,327,3
660,978645230.jpg,1080,1080,8h,85,724,148,751,36,308,63,319,6
661,978645230.jpg,1080,1080,Ac,89,595,151,634,37,253,64,270,26
662,978645230.jpg,1080,1080,6c,163,464,214,520,69,197,91,221,34
663,978645230.jpg,1080,1080,6h,278,383,316,444,118,163,134,189,8
664,978645230.jpg,1080,1080,4s,396,344,430,409,168,146,183,174,49
665,978645230.jpg,1080,1080,7c,475,350,521,415,202,149,221,176,33
666,978645230.jpg,1080,1080,As,594,399,645,454,253,169,274,193,39
667,978645230.jpg,1080,1080,As,546,703,597,759,232,299,254,323,39
668,890757744.jpg,1080,1080,Qs,85,720,152,753,36,306,64,320,41
669,890757744.jpg,1080,1080,3d,91,589,154,633,38,250,65,269,24
670,890757744.jpg,1080,1080,4s,168,464,216,524,71,197,92,223,49
671,890757744.jpg,1080,1080,2c,277,384,319,447,117,163,135,190,38
672,890757744.jpg,1080,1080,10d,397,341,431,407,169,145,183,173,17
673,890757744.jpg,1080,1080,9s,478,348,519,413,203,148,221,175,44
674,890757744.jpg,1080,1080,4h,598,403,650,452,254,171,276,192,10
675,890757744.jpg,1080,1080,Qs,651,485,723,537,277,206,307,228,41
676,890757744.jpg,1080,1080,Qs,496,754,572,808,211,321,243,344,41
677,976633552.jpg,1080,1080,10c,84,721,147,754,35,307,62,321,30
678,976633552.jpg,1080,1080,4s,93,588,155,635,39,250,66,270,49
679,976633552.jpg,1080,1080,7c,160,465,220,524,68,198,93,223,33
680,976633552.jpg,1080,1080,4c,280,381,318,445,119,162,135,189,36
681,976633552.jpg,1080,1080,Js,394,342,433,410,167,145,184,174,42
682,976633552.jpg,1080,1080,4h,479,353,521,412,204,150,221,175,10
683,976633552.jpg,1080,1080,4h,529,658,569,714,225,280,242,304,10
684,154919019.jpg,1080,1080,10d,83,721,148,754,35,307,63,321,17
685,154919019.jpg,1080,1080,Ah,92,596,152,632,39,253,64,269,0
686,154919019.jpg,1080,1080,7c,161,464,216,522,68,197,92,222,33
687,154919019.jpg,1080,1080,7d,273,378,315,444,116,161,134,189,20
688,154919019.jpg,1080,1080,10h,396,343,432,410,168,146,184,174,4
689,154919019.jpg,1080,1080,4h,480,354,520,411,204,150,221,175,10
690,154919019.jpg,1080,1080,4h,533,659,573,714,227,280,244,304,10
691,597157395.jpg,1080,1080,Qc,82,720,152,755,34,306,64,321,28
692,597157395.jpg,1080,1080,2s,89,590,155,632,37,251,66,269,51
693,597157395.jpg,1080,1080,As,163,468,215,522,69,199,91,222,39
